Component;TrafficSit;Subsegment;EFA
NOx;RUR/Access/30/Satur.;MC 4S >750cc Euro-3;1.87005150072289
NOx;RUR/Access/30/St+Go;MC 4S >750cc Euro-3;3.0840626945037
NOx;RUR/Access/40/Freeflow;MC 4S >750cc Euro-3;1.09590598246969
NOx;RUR/Access/40/Heavy;MC 4S >750cc Euro-3;1.38483684929443
NOx;RUR/Access/40/Satur.;MC 4S >750cc Euro-3;2.19524892166605
NOx;RUR/Access/40/St+Go;MC 4S >750cc Euro-3;1.81238306056769
NOx;RUR/Access/50/Freeflow;MC 4S >750cc Euro-3;0.697751471857353
NOx;RUR/Access/50/Heavy;MC 4S >750cc Euro-3;0.33628361474056
NOx;RUR/Access/50/Satur.;MC 4S >750cc Euro-3;1.08365977865347
NOx;RUR/Access/50/St+Go;MC 4S >750cc Euro-3;3.37016236839476
NOx;URB/MW-Nat./80/Freeflow;MC 4S >750cc Euro-3;3.81404432889683
NOx;URB/MW-Nat./80/Heavy;MC 4S >750cc Euro-3;0.366661337716975
NOx;URB/MW-Nat./80/Satur.;MC 4S >750cc Euro-3;1.06812387347115
NOx;URB/MW-Nat./80/St+Go;MC 4S >750cc Euro-3;2.19403291969019
NOx;URB/MW-Nat./90/Freeflow;MC 4S >750cc Euro-3;2.15994970513296
NOx;URB/MW-Nat./90/Heavy;MC 4S >750cc Euro-3;0.057821051725891
NOx;URB/MW-Nat./90/Satur.;MC 4S >750cc Euro-3;3.75286700090441
NOx;URB/MW-Nat./90/St+Go;MC 4S >750cc Euro-3;4.00108374405037
NOx;URB/MW-Nat./100/Freeflow;MC 4S >750cc Euro-3;1.33906563194786
NOx;URB/MW-Nat./100/Heavy;MC 4S >750cc Euro-3;4.2502632305095
NOx;URB/MW-Nat./100/Satur.;MC 4S >750cc Euro-3;1.05339017717782
NOx;URB/MW-Nat./100/St+Go;MC 4S >750cc Euro-3;1.08833544035846
NOx;URB/MW-Nat./110/Freeflow;MC 4S >750cc Euro-3;0.987314403361988
NOx;URB/MW-Nat./110/Heavy;MC 4S >750cc Euro-3;3.04480084500145
NOx;URB/MW-Nat./110/Satur.;MC 4S >750cc Euro-3;3.20172515278025
NOx;URB/MW-Nat./110/St+Go;MC 4S >750cc Euro-3;3.54702813090475
NOx;URB/MW-Nat./120/Freeflow;MC 4S >750cc Euro-3;1.23410667821616
NOx;URB/MW-Nat./120/Heavy;MC 4S >750cc Euro-3;0.958965895322464
NOx;URB/MW-Nat./120/Satur.;MC 4S >750cc Euro-3;3.62582714509322
NOx;URB/MW-Nat./120/St+Go;MC 4S >750cc Euro-3;1.20574173528971
NOx;URB/MW-Nat./130/Freeflow;MC 4S >750cc Euro-3;1.94711873646524
NOx;URB/MW-Nat./130/Heavy;MC 4S >750cc Euro-3;2.557857758639
NOx;URB/MW-Nat./130/Satur.;MC 4S >750cc Euro-3;0.220994819241473
NOx;URB/MW-Nat./130/St+Go;MC 4S >750cc Euro-3;1.70531763170862
NOx;URB/MW-City/60/Freeflow;MC 4S >750cc Euro-3;0.699364503736206
NOx;URB/MW-City/60/Heavy;MC 4S >750cc Euro-3;0.66003402988849
NOx;URB/MW-City/60/Satur.;MC 4S >750cc Euro-3;4.65709924070644
NOx;URB/MW-City/60/St+Go;MC 4S >750cc Euro-3;2.66146580388626
NOx;URB/MW-City/70/Freeflow;MC 4S >750cc Euro-3;0.936768331614351
NOx;URB/MW-City/70/Heavy;MC 4S >750cc Euro-3;1.14765371174291
NOx;URB/MW-City/70/Satur.;MC 4S >750cc Euro-3;1.02480836229522
NOx;URB/MW-City/70/St+Go;MC 4S >750cc Euro-3;0.437871025769339
NOx;URB/MW-City/80/Freeflow;MC 4S >750cc Euro-3;0.661690559166874
NOx;URB/MW-City/80/Heavy;MC 4S >750cc Euro-3;4.97852111747281
NOx;URB/MW-City/80/Satur.;MC 4S >750cc Euro-3;2.99255605323754
NOx;URB/MW-City/80/St+Go;MC 4S >750cc Euro-3;3.4038163902094
NOx;URB/MW-City/90/Freeflow;MC 4S >750cc Euro-3;0.292927043190843
NOx;URB/MW-City/90/Heavy;MC 4S >750cc Euro-3;0.437930747915331
NOx;URB/MW-City/90/Satur.;MC 4S >750cc Euro-3;2.93772599860158
NOx;URB/MW-City/90/St+Go;MC 4S >750cc Euro-3;4.25302645514465
NOx;URB/MW-City/100/Freeflow;MC 4S >750cc Euro-3;2.02466064140818
NOx;URB/MW-City/100/Heavy;MC 4S >750cc Euro-3;2.24786653288713
NOx;URB/MW-City/100/Satur.;MC 4S >750cc Euro-3;1.53479561687944
NOx;URB/MW-City/100/St+Go;MC 4S >750cc Euro-3;4.41623046218865
NOx;URB/MW-City/110/Freeflow;MC 4S >750cc Euro-3;2.46047184662853
NOx;URB/MW-City/110/Heavy;MC 4S >750cc Euro-3;3.56078968801744
NOx;URB/MW-City/110/Satur.;MC 4S >750cc Euro-3;3.85745125680884
NOx;URB/MW-City/110/St+Go;MC 4S >750cc Euro-3;2.72873825546978
NOx;URB/Trunk-Nat./70/Freeflow;MC 4S >750cc Euro-3;2.75683835283377
NOx;URB/Trunk-Nat./70/Heavy;MC 4S >750cc Euro-3;4.67387584001555
NOx;URB/Trunk-Nat./70/Satur.;MC 4S >750cc Euro-3;4.07697424286206
NOx;URB/Trunk-Nat./70/St+Go;MC 4S >750cc Euro-3;3.55762290313644
NOx;URB/Trunk-Nat./80/Freeflow;MC 4S >750cc Euro-3;3.08898155482174
NOx;URB/Trunk-Nat./80/Heavy;MC 4S >750cc Euro-3;0.796923731152755
NOx;URB/Trunk-Nat./80/Satur.;MC 4S >750cc Euro-3;3.38242835028237
NOx;URB/Trunk-Nat./80/St+Go;MC 4S >750cc Euro-3;3.0758127810907
