LinkID,Hour,DayType,Dir,"PC petrol 1,4-<2L Euro-4","PC petrol 1,4-<2L Euro-5","PC diesel 1,4-<2L Euro-4 (DPF)","PC diesel 1,4-<2L Euro-5 DPF",LCV petrol N1-II Euro-3,LCV petrol N1-II Euro-6,LCV diesel N1-II Euro-4,LCV diesel N1-II Euro-5 DPF,RT >12-14t Euro-III,RT >12-14t Euro-IV SCR,RT >12-14t Euro-IV EGR,UBus Midi <=15t Euro-IV SCR,UBus Midi <=15t Euro-IV EGR,UBus Midi <=15t Euro-V SCR,UBus Midi <=15t Euro-V EGR,Coach 3-Axes >18t Euro-IV EGR,Coach 3-Axes >18t Euro-IV SCR,Coach 3-Axes >18t Euro-V EGR,Coach 3-Axes >18t Euro-V SCR,MC 2S <=150cc Euro-4,MC 4S 151-250cc Euro-3
C,6,DayType.MONtoTHU,Dir.R,0.768,0.844,17.451,4.530,0.170,0.004,0.852,0.203,0.386,0.227,0.142,0.104,0.104,0.701,0.397,0.612,0.408,1.079,0.183,0.130,0.480
C,7,DayType.MONtoTHU,Dir.R,1.081,1.187,24.548,6.372,0.239,0.005,1.198,0.285,0.543,0.320,0.200,0.146,0.146,0.986,0.558,0.861,0.574,1.517,0.257,0.182,0.676
C,8,DayType.MONtoTHU,Dir.R,1.106,1.239,25.240,6.923,0.234,0.006,1.226,0.300,0.617,0.367,0.229,0.155,0.155,1.035,0.580,0.912,0.608,1.659,0.274,0.186,0.677
C,9,DayType.MONtoTHU,Dir.R,1.013,1.195,23.400,7.336,0.186,0.006,1.121,0.294,0.716,0.434,0.271,0.156,0.156,1.014,0.553,0.912,0.608,1.782,0.277,0.168,0.583
C,10,DayType.MONtoTHU,Dir.R,0.976,1.176,22.660,7.494,0.167,0.006,1.079,0.291,0.754,0.460,0.288,0.156,0.156,1.005,0.542,0.912,0.608,1.829,0.279,0.161,0.545
C,11,DayType.MONtoTHU,Dir.R,0.956,1.050,21.709,5.635,0.211,0.005,1.060,0.252,0.480,0.283,0.177,0.129,0.129,0.872,0.494,0.761,0.507,1.342,0.227,0.161,0.598
C,12,DayType.MONtoTHU,Dir.R,1.018,1.118,23.128,6.003,0.225,0.005,1.129,0.269,0.511,0.301,0.188,0.138,0.138,0.929,0.526,0.811,0.541,1.429,0.242,0.172,0.637
C,13,DayType.MONtoTHU,Dir.R,1.164,1.278,26.440,6.863,0.258,0.006,1.291,0.307,0.585,0.344,0.215,0.157,0.157,1.062,0.602,0.927,0.618,1.634,0.277,0.196,0.728
C,14,DayType.MONtoTHU,Dir.R,1.414,1.553,32.117,8.337,0.313,0.007,1.568,0.373,0.710,0.418,0.262,0.191,0.191,1.290,0.731,1.126,0.751,1.985,0.336,0.239,0.884
C,15,DayType.MONtoTHU,Dir.R,1.772,1.965,40.335,10.768,0.383,0.009,1.964,0.473,0.939,0.556,0.348,0.244,0.244,1.637,0.922,1.436,0.957,2.572,0.430,0.298,1.096
C,16,DayType.MONtoTHU,Dir.R,1.734,1.942,39.557,10.850,0.366,0.009,1.921,0.469,0.966,0.575,0.359,0.243,0.243,1.623,0.909,1.429,0.953,2.600,0.429,0.291,1.060
C,17,DayType.MONtoTHU,Dir.R,1.764,2.125,40.931,13.537,0.302,0.010,1.948,0.526,1.363,0.832,0.520,0.283,0.283,1.815,0.978,1.647,1.098,3.304,0.504,0.291,0.985
C,18,DayType.MONtoTHU,Dir.R,1.487,1.792,34.511,11.414,0.255,0.008,1.643,0.443,1.149,0.701,0.438,0.238,0.238,1.531,0.825,1.389,0.926,2.786,0.425,0.246,0.830
C,19,DayType.MONtoTHU,Dir.R,1.060,1.164,24.075,6.249,0.234,0.005,1.175,0.280,0.532,0.314,0.196,0.143,0.143,0.967,0.548,0.844,0.563,1.488,0.252,0.179,0.663
C,20,DayType.MONtoTHU,Dir.R,0.810,0.890,18.398,4.775,0.179,0.004,0.898,0.214,0.407,0.240,0.150,0.109,0.109,0.739,0.419,0.645,0.430,1.137,0.192,0.137,0.506
C,21,DayType.MONtoTHU,Dir.R,0.666,0.728,15.155,3.878,0.150,0.003,0.741,0.175,0.330,0.194,0.121,0.089,0.089,0.604,0.343,0.528,0.352,0.924,0.157,0.112,0.419
C,22,DayType.MONtoTHU,Dir.R,0.601,0.651,13.779,3.373,0.142,0.003,0.677,0.156,0.286,0.167,0.104,0.079,0.079,0.537,0.308,0.470,0.314,0.807,0.140,0.102,0.387
C,23,DayType.MONtoTHU,Dir.R,0.391,0.412,9.097,1.995,0.103,0.002,0.452,0.098,0.167,0.095,0.060,0.049,0.049,0.337,0.196,0.296,0.197,0.482,0.087,0.067,0.264
C,0,DayType.FRI,Dir.R,0.244,0.248,5.801,1.085,0.073,0.001,0.292,0.058,0.089,0.049,0.031,0.029,0.029,0.200,0.120,0.177,0.118,0.267,0.052,0.042,0.176
C,1,DayType.FRI,Dir.R,0.122,0.124,2.901,0.543,0.037,0.000,0.146,0.029,0.044,0.025,0.015,0.014,0.014,0.100,0.060,0.089,0.059,0.133,0.026,0.021,0.088
C,2,DayType.FRI,Dir.R,0.102,0.103,2.417,0.452,0.030,0.000,0.122,0.024,0.037,0.020,0.013,0.012,0.012,0.083,0.050,0.074,0.049,0.111,0.022,0.018,0.073
C,3,DayType.FRI,Dir.R,0.102,0.103,2.417,0.452,0.030,0.000,0.122,0.024,0.037,0.020,0.013,0.012,0.012,0.083,0.050,0.074,0.049,0.111,0.022,0.018,0.073
C,4,DayType.FRI,Dir.R,0.164,0.169,3.851,0.775,0.046,0.001,0.193,0.040,0.064,0.036,0.023,0.020,0.020,0.137,0.081,0.121,0.081,0.189,0.036,0.028,0.114
C,5,DayType.FRI,Dir.R,0.457,0.497,10.436,2.613,0.105,0.002,0.511,0.119,0.222,0.130,0.081,0.061,0.061,0.411,0.235,0.360,0.240,0.624,0.107,0.077,0.291
C,6,DayType.FRI,Dir.R,0.747,0.821,16.978,4.407,0.165,0.004,0.829,0.197,0.375,0.221,0.138,0.101,0.101,0.682,0.386,0.595,0.397,1.049,0.178,0.126,0.467
C,7,DayType.FRI,Dir.R,0.976,1.073,22.182,5.758,0.216,0.005,1.083,0.258,0.491,0.289,0.181,0.132,0.132,0.891,0.505,0.778,0.518,1.371,0.232,0.165,0.611
C,8,DayType.FRI,Dir.R,1.043,1.169,23.808,6.530,0.220,0.005,1.156,0.283,0.582,0.346,0.216,0.146,0.146,0.977,0.547,0.860,0.573,1.565,0.258,0.175,0.638
C,9,DayType.FRI,Dir.R,0.950,1.120,21.934,6.876,0.174,0.005,1.051,0.275,0.671,0.407,0.254,0.146,0.146,0.951,0.518,0.855,0.570,1.670,0.260,0.158,0.546
C,10,DayType.FRI,Dir.R,0.934,1.125,21.672,7.168,0.160,0.005,1.032,0.278,0.722,0.440,0.275,0.150,0.150,0.961,0.518,0.872,0.581,1.749,0.267,0.154,0.521
C,11,DayType.FRI,Dir.R,0.956,1.050,21.709,5.635,0.211,0.005,1.060,0.252,0.480,0.283,0.177,0.129,0.129,0.872,0.494,0.761,0.507,1.342,0.227,0.161,0.598
C,12,DayType.FRI,Dir.R,1.122,1.233,25.494,6.617,0.248,0.005,1.244,0.296,0.564,0.332,0.208,0.152,0.152,1.024,0.580,0.894,0.596,1.576,0.267,0.189,0.702
C,13,DayType.FRI,Dir.R,1.351,1.484,30.698,7.968,0.299,0.006,1.499,0.356,0.679,0.400,0.250,0.183,0.183,1.233,0.698,1.076,0.717,1.897,0.321,0.228,0.845
C,14,DayType.FRI,Dir.R,1.664,1.827,37.794,9.810,0.368,0.008,1.845,0.439,0.836,0.492,0.308,0.225,0.225,1.518,0.860,1.325,0.883,2.336,0.395,0.281,1.040
C,15,DayType.FRI,Dir.R,1.772,1.965,40.335,10.768,0.383,0.009,1.964,0.473,0.939,0.556,0.348,0.244,0.244,1.637,0.922,1.436,0.957,2.572,0.430,0.298,1.096
C,16,DayType.FRI,Dir.R,1.671,1.872,38.125,10.457,0.353,0.008,1.851,0.452,0.931,0.554,0.346,0.234,0.234,1.564,0.876,1.377,0.918,2.505,0.413,0.281,1.022
C,17,DayType.FRI,Dir.R,1.423,1.715,33.030,10.924,0.244,0.008,1.572,0.424,1.100,0.671,0.419,0.228,0.228,1.465,0.789,1.329,0.886,2.666,0.406,0.235,0.795
C,18,DayType.FRI,Dir.R,1.359,1.638,31.548,10.434,0.233,0.008,1.502,0.405,1.050,0.641,0.401,0.218,0.218,1.399,0.754,1.269,0.846,2.546,0.388,0.224,0.759
C,19,DayType.FRI,Dir.R,1.018,1.118,23.128,6.003,0.225,0.005,1.129,0.269,0.511,0.301,0.188,0.138,0.138,0.929,0.526,0.811,0.541,1.429,0.242,0.172,0.637
C,20,DayType.FRI,Dir.R,0.810,0.890,18.398,4.775,0.179,0.004,0.898,0.214,0.407,0.240,0.150,0.109,0.109,0.739,0.419,0.645,0.430,1.137,0.192,0.137,0.506
C,21,DayType.FRI,Dir.R,0.707,0.774,16.102,4.120,0.159,0.003,0.787,0.186,0.350,0.206,0.129,0.095,0.095,0.642,0.365,0.561,0.374,0.982,0.167,0.119,0.445
C,22,DayType.FRI,Dir.R,0.663,0.718,15.205,3.722,0.157,0.003,0.747,0.172,0.315,0.184,0.115,0.087,0.087,0.593,0.339,0.519,0.346,0.891,0.154,0.112,0.427
C,23,DayType.FRI,Dir.R,0.514,0.542,11.970,2.625,0.136,0.002,0.594,0.129,0.219,0.126,0.079,0.064,0.064,0.443,0.258,0.390,0.260,0.635,0.115,0.088,0.348
C,0,DayType.SAT,Dir.R,0.392,0.398,9.293,1.738,0.117,0.002,0.468,0.094,0.142,0.079,0.049,0.046,0.046,0.320,0.192,0.284,0.189,0.427,0.083,0.068,0.281
C,1,DayType.SAT,Dir.R,0.276,0.280,6.553,1.226,0.083,0.001,0.330,0.066,0.100,0.055,0.035,0.032,0.032,0.226,0.135,0.200,0.133,0.301,0.059,0.048,0.198
C,2,DayType.SAT,Dir.R,0.210,0.214,4.996,0.934,0.063,0.001,0.251,0.050,0.077,0.042,0.026,0.025,0.025,0.172,0.103,0.153,0.102,0.230,0.045,0.036,0.151
C,3,DayType.SAT,Dir.R,0.179,0.182,4.244,0.794,0.053,0.001,0.214,0.043,0.065,0.036,0.022,0.021,0.021,0.146,0.088,0.130,0.086,0.195,0.038,0.031,0.128
C,4,DayType.SAT,Dir.R,0.196,0.202,4.600,0.926,0.055,0.001,0.230,0.048,0.077,0.043,0.027,0.024,0.024,0.164,0.097,0.145,0.096,0.226,0.042,0.034,0.137
C,5,DayType.SAT,Dir.R,0.265,0.289,6.061,1.517,0.061,0.001,0.297,0.069,0.129,0.075,0.047,0.035,0.035,0.239,0.136,0.209,0.139,0.362,0.062,0.045,0.169
C,6,DayType.SAT,Dir.R,0.317,0.348,7.201,1.869,0.070,0.002,0.352,0.084,0.159,0.094,0.059,0.043,0.043,0.289,0.164,0.252,0.168,0.445,0.075,0.053,0.198
C,7,DayType.SAT,Dir.R,0.382,0.419,8.673,2.251,0.084,0.002,0.423,0.101,0.192,0.113,0.071,0.052,0.052,0.348,0.197,0.304,0.203,0.536,0.091,0.064,0.239
C,8,DayType.SAT,Dir.R,0.518,0.580,11.825,3.243,0.109,0.003,0.574,0.140,0.289,0.172,0.107,0.073,0.073,0.485,0.272,0.427,0.285,0.777,0.128,0.087,0.317
C,9,DayType.SAT,Dir.R,0.710,0.837,16.396,5.140,0.130,0.004,0.785,0.206,0.502,0.304,0.190,0.109,0.109,0.711,0.387,0.639,0.426,1.248,0.194,0.118,0.408
C,10,DayType.SAT,Dir.R,0.849,1.023,19.697,6.514,0.145,0.005,0.938,0.253,0.656,0.400,0.250,0.136,0.136,0.874,0.471,0.793,0.528,1.590,0.242,0.140,0.474
C,11,DayType.SAT,Dir.R,0.932,1.024,21.184,5.499,0.206,0.004,1.034,0.246,0.468,0.276,0.172,0.126,0.126,0.851,0.482,0.743,0.495,1.309,0.222,0.157,0.583
C,12,DayType.SAT,Dir.R,1.016,1.116,23.076,5.990,0.225,0.005,1.126,0.268,0.510,0.301,0.188,0.137,0.137,0.927,0.525,0.809,0.539,1.426,0.241,0.171,0.635
C,13,DayType.SAT,Dir.R,1.131,1.243,25.704,6.672,0.250,0.005,1.255,0.298,0.568,0.335,0.209,0.153,0.153,1.032,0.585,0.901,0.601,1.589,0.269,0.191,0.708
C,14,DayType.SAT,Dir.R,1.180,1.296,26.808,6.959,0.261,0.006,1.309,0.311,0.593,0.349,0.218,0.159,0.159,1.076,0.610,0.940,0.627,1.657,0.280,0.199,0.738
C,15,DayType.SAT,Dir.R,1.050,1.165,23.916,6.385,0.227,0.005,1.164,0.281,0.557,0.330,0.206,0.145,0.145,0.971,0.547,0.851,0.568,1.525,0.255,0.177,0.650
C,16,DayType.SAT,Dir.R,1.085,1.216,24.763,6.792,0.229,0.005,1.203,0.294,0.605,0.360,0.225,0.152,0.152,1.016,0.569,0.895,0.596,1.627,0.268,0.182,0.664
C,17,DayType.SAT,Dir.R,1.104,1.330,25.623,8.474,0.189,0.006,1.220,0.329,0.853,0.521,0.325,0.177,0.177,1.137,0.612,1.031,0.687,2.068,0.315,0.182,0.616
C,18,DayType.SAT,Dir.R,1.121,1.350,26.007,8.601,0.192,0.006,1.238,0.334,0.866,0.528,0.330,0.180,0.180,1.154,0.622,1.046,0.698,2.099,0.320,0.185,0.626
C,19,DayType.SAT,Dir.R,0.898,0.986,20.395,5.294,0.199,0.004,0.996,0.237,0.451,0.266,0.166,0.121,0.121,0.819,0.464,0.715,0.477,1.261,0.213,0.151,0.561
C,20,DayType.SAT,Dir.R,0.814,0.895,18.503,4.803,0.180,0.004,0.903,0.215,0.409,0.241,0.151,0.110,0.110,0.743,0.421,0.649,0.432,1.144,0.194,0.137,0.509
C,21,DayType.SAT,Dir.R,0.730,0.799,16.629,4.255,0.164,0.003,0.813,0.192,0.362,0.213,0.133,0.098,0.098,0.663,0.377,0.579,0.386,1.014,0.173,0.123,0.460
C,22,DayType.SAT,Dir.R,0.712,0.770,16.314,3.994,0.168,0.003,0.801,0.184,0.338,0.197,0.123,0.094,0.094,0.636,0.364,0.557,0.371,0.956,0.166,0.121,0.458
C,23,DayType.SAT,Dir.R,0.608,0.641,14.151,3.103,0.160,0.003,0.703,0.152,0.259,0.149,0.093,0.076,0.076,0.524,0.305,0.461,0.307,0.750,0.136,0.104,0.411
C,0,DayType.SUN,Dir.R,0.414,0.421,9.830,1.839,0.124,0.002,0.495,0.099,0.151,0.083,0.052,0.048,0.048,0.339,0.203,0.300,0.200,0.452,0.088,0.071,0.297
C,1,DayType.SUN,Dir.R,0.306,0.310,7.252,1.356,0.091,0.001,0.365,0.073,0.111,0.061,0.038,0.036,0.036,0.250,0.150,0.221,0.148,0.333,0.065,0.053,0.219
C,2,DayType.SUN,Dir.R,0.220,0.223,5.210,0.975,0.066,0.001,0.262,0.053,0.080,0.044,0.028,0.026,0.026,0.180,0.108,0.159,0.106,0.240,0.047,0.038,0.158
C,3,DayType.SUN,Dir.R,0.183,0.186,4.351,0.814,0.055,0.001,0.219,0.044,0.067,0.037,0.023,0.021,0.021,0.150,0.090,0.133,0.089,0.200,0.039,0.032,0.132
C,4,DayType.SUN,Dir.R,0.159,0.164,3.744,0.754,0.045,0.001,0.187,0.039,0.062,0.035,0.022,0.019,0.019,0.133,0.079,0.118,0.078,0.184,0.035,0.027,0.111
C,5,DayType.SUN,Dir.R,0.187,0.203,4.269,1.069,0.043,0.001,0.209,0.049,0.091,0.053,0.033,0.025,0.025,0.168,0.096,0.147,0.098,0.255,0.044,0.032,0.119
C,6,DayType.SUN,Dir.R,0.174,0.191,3.942,1.023,0.038,0.001,0.192,0.046,0.087,0.051,0.032,0.023,0.023,0.158,0.090,0.138,0.092,0.244,0.041,0.029,0.109
C,7,DayType.SUN,Dir.R,0.187,0.206,4.258,1.105,0.041,0.001,0.208,0.049,0.094,0.055,0.035,0.025,0.025,0.171,0.097,0.149,0.100,0.263,0.045,0.032,0.117
C,8,DayType.SUN,Dir.R,0.275,0.302,6.255,1.624,0.061,0.001,0.305,0.073,0.138,0.081,0.051,0.037,0.037,0.251,0.142,0.219,0.146,0.387,0.065,0.046,0.172
C,9,DayType.SUN,Dir.R,0.460,0.506,10.460,2.715,0.102,0.002,0.511,0.121,0.231,0.136,0.085,0.062,0.062,0.420,0.238,0.367,0.244,0.646,0.109,0.078,0.288
C,10,DayType.SUN,Dir.R,0.638,0.769,14.814,4.899,0.109,0.004,0.705,0.190,0.493,0.301,0.188,0.102,0.102,0.657,0.354,0.596,0.397,1.196,0.182,0.105,0.356
C,11,DayType.SUN,Dir.R,0.726,0.874,16.844,5.571,0.124,0.004,0.802,0.216,0.561,0.342,0.214,0.116,0.116,0.747,0.403,0.678,0.452,1.360,0.207,0.120,0.405
C,12,DayType.SUN,Dir.R,0.790,0.951,18.326,6.061,0.135,0.004,0.872,0.235,0.610,0.372,0.233,0.127,0.127,0.813,0.438,0.737,0.492,1.479,0.225,0.130,0.441
C,13,DayType.SUN,Dir.R,0.810,0.890,18.398,4.775,0.179,0.004,0.898,0.214,0.407,0.240,0.150,0.109,0.109,0.739,0.419,0.645,0.430,1.137,0.192,0.137,0.506
C,14,DayType.SUN,Dir.R,0.872,0.958,19.817,5.144,0.193,0.004,0.967,0.230,0.438,0.258,0.161,0.118,0.118,0.796,0.451,0.695,0.463,1.225,0.207,0.147,0.545
C,15,DayType.SUN,Dir.R,0.849,0.933,19.291,5.007,0.188,0.004,0.942,0.224,0.427,0.251,0.157,0.115,0.115,0.775,0.439,0.676,0.451,1.192,0.202,0.143,0.531
C,16,DayType.SUN,Dir.R,0.798,0.877,18.135,4.707,0.177,0.004,0.885,0.211,0.401,0.236,0.148,0.108,0.108,0.728,0.413,0.636,0.424,1.121,0.190,0.135,0.499
C,17,DayType.SUN,Dir.R,0.849,0.933,19.291,5.007,0.188,0.004,0.942,0.224,0.427,0.251,0.157,0.115,0.115,0.775,0.439,0.676,0.451,1.192,0.202,0.143,0.531
C,18,DayType.SUN,Dir.R,0.824,0.905,18.713,4.857,0.182,0.004,0.913,0.217,0.414,0.244,0.152,0.111,0.111,0.751,0.426,0.656,0.437,1.157,0.196,0.139,0.515
C,19,DayType.SUN,Dir.R,0.736,0.808,16.716,4.339,0.163,0.004,0.816,0.194,0.370,0.218,0.136,0.099,0.099,0.671,0.380,0.586,0.391,1.033,0.175,0.124,0.460
C,20,DayType.SUN,Dir.R,0.648,0.712,14.718,3.820,0.143,0.003,0.718,0.171,0.325,0.192,0.120,0.088,0.088,0.591,0.335,0.516,0.344,0.910,0.154,0.109,0.405
C,21,DayType.SUN,Dir.R,0.562,0.615,12.787,3.272,0.126,0.003,0.625,0.147,0.278,0.164,0.102,0.075,0.075,0.510,0.290,0.445,0.297,0.780,0.133,0.095,0.354
C,22,DayType.SUN,Dir.R,0.484,0.524,11.087,2.714,0.114,0.002,0.545,0.125,0.230,0.134,0.084,0.064,0.064,0.432,0.247,0.378,0.252,0.650,0.113,0.082,0.311
C,23,DayType.SUN,Dir.R,0.334,0.352,7.767,1.703,0.088,0.001,0.386,0.084,0.142,0.082,0.051,0.042,0.042,0.287,0.168,0.253,0.169,0.412,0.075,0.057,0.226
D,0,DayType.MONtoTHU,Dir.R,0.073,0.077,1.678,0.374,0.008,0.000,0.034,0.007,0.017,0.010,0.006,0.090,0.090,0.540,0.279,0.044,0.029,0.077,0.013,0.010,0.037
D,1,DayType.MONtoTHU,Dir.R,0.073,0.077,1.678,0.374,0.008,0.000,0.034,0.007,0.017,0.010,0.006,0.090,0.090,0.540,0.279,0.044,0.029,0.077,0.013,0.010,0.037
D,2,DayType.MONtoTHU,Dir.R,0.054,0.057,1.250,0.279,0.006,0.000,0.025,0.006,0.013,0.008,0.005,0.067,0.067,0.402,0.208,0.033,0.022,0.057,0.010,0.007,0.027
D,3,DayType.MONtoTHU,Dir.R,0.073,0.077,1.678,0.374,0.008,0.000,0.034,0.007,0.017,0.010,0.006,0.090,0.090,0.540,0.279,0.044,0.029,0.077,0.013,0.010,0.037
D,4,DayType.MONtoTHU,Dir.R,0.187,0.226,4.349,1.438,0.013,0.000,0.084,0.023,0.072,0.044,0.027,0.237,0.237,1.397,0.716,0.134,0.089,0.271,0.041,0.025,0.082
D,5,DayType.MONtoTHU,Dir.R,0.769,0.926,17.843,5.901,0.054,0.002,0.346,0.093,0.354,0.217,0.135,1.162,1.162,6.458,3.247,0.598,0.398,1.254,0.186,0.101,0.323
D,6,DayType.MONtoTHU,Dir.R,1.443,1.739,33.492,11.077,0.101,0.003,0.649,0.175,0.684,0.419,0.262,2.248,2.248,12.375,6.201,1.139,0.759,2.403,0.355,0.189,0.601
D,7,DayType.MONtoTHU,Dir.R,1.611,1.941,37.396,12.368,0.112,0.004,0.725,0.196,0.764,0.468,0.293,2.510,2.510,13.817,6.924,1.272,0.848,2.683,0.396,0.211,0.671
D,8,DayType.MONtoTHU,Dir.R,1.664,2.132,40.376,14.824,0.111,0.004,0.778,0.221,1.003,0.606,0.379,3.053,3.053,15.913,7.990,1.491,0.994,3.383,0.513,0.216,0.685
D,9,DayType.MONtoTHU,Dir.R,1.527,2.270,41.373,18.632,0.088,0.005,0.788,0.250,1.443,0.856,0.535,3.932,3.932,18.631,9.389,1.805,1.204,4.604,0.726,0.194,0.609
D,10,DayType.MONtoTHU,Dir.R,1.293,1.557,29.998,9.921,0.090,0.003,0.581,0.157,0.613,0.376,0.235,2.013,2.013,11.084,5.554,1.020,0.680,2.152,0.318,0.169,0.538
D,11,DayType.MONtoTHU,Dir.R,1.088,1.310,25.240,8.347,0.076,0.003,0.489,0.132,0.391,0.238,0.149,1.298,1.298,7.801,4.029,0.756,0.504,1.516,0.231,0.143,0.482
D,12,DayType.MONtoTHU,Dir.R,1.012,1.220,23.493,7.770,0.071,0.002,0.455,0.123,0.364,0.222,0.139,1.208,1.208,7.261,3.750,0.703,0.469,1.411,0.215,0.133,0.449
D,13,DayType.MONtoTHU,Dir.R,0.993,1.196,23.047,7.622,0.069,0.002,0.447,0.121,0.357,0.218,0.136,1.185,1.185,7.124,3.679,0.690,0.460,1.384,0.211,0.130,0.440
D,14,DayType.MONtoTHU,Dir.R,1.049,1.264,24.348,8.052,0.073,0.002,0.472,0.127,0.377,0.230,0.144,1.252,1.252,7.526,3.886,0.729,0.486,1.462,0.223,0.138,0.465
D,15,DayType.MONtoTHU,Dir.R,1.119,1.477,27.748,10.655,0.073,0.003,0.534,0.155,0.745,0.448,0.280,2.207,2.207,11.251,5.654,1.063,0.708,2.479,0.380,0.145,0.458
D,16,DayType.MONtoTHU,Dir.R,1.134,1.453,27.518,10.104,0.075,0.003,0.530,0.151,0.683,0.413,0.258,2.081,2.081,10.845,5.445,1.016,0.678,2.306,0.350,0.147,0.467
D,17,DayType.MONtoTHU,Dir.R,0.993,1.196,23.047,7.622,0.069,0.002,0.447,0.121,0.471,0.289,0.180,1.547,1.547,8.516,4.267,0.784,0.522,1.653,0.244,0.130,0.414
D,18,DayType.MONtoTHU,Dir.R,0.918,1.106,21.300,7.044,0.064,0.002,0.413,0.111,0.435,0.267,0.167,1.430,1.430,7.870,3.944,0.724,0.483,1.528,0.226,0.120,0.382
D,19,DayType.MONtoTHU,Dir.R,0.657,0.791,15.241,5.040,0.046,0.002,0.295,0.080,0.236,0.144,0.090,0.784,0.784,4.711,2.433,0.456,0.304,0.915,0.140,0.086,0.291
D,20,DayType.MONtoTHU,Dir.R,0.431,0.519,9.999,3.307,0.030,0.001,0.194,0.052,0.155,0.094,0.059,0.514,0.514,3.091,1.596,0.299,0.200,0.601,0.092,0.056,0.191
D,21,DayType.MONtoTHU,Dir.R,0.300,0.361,6.951,2.299,0.021,0.001,0.135,0.036,0.108,0.066,0.041,0.357,0.357,2.149,1.110,0.208,0.139,0.417,0.064,0.039,0.133
D,22,DayType.MONtoTHU,Dir.R,0.217,0.229,4.999,1.114,0.023,0.000,0.101,0.022,0.051,0.030,0.019,0.268,0.268,1.609,0.831,0.130,0.087,0.229,0.039,0.029,0.109
D,23,DayType.MONtoTHU,Dir.R,0.146,0.154,3.357,0.748,0.015,0.000,0.068,0.015,0.034,0.020,0.013,0.180,0.180,1.080,0.558,0.087,0.058,0.154,0.026,0.020,0.073
D,0,DayType.FRI,Dir.R,0.091,0.096,2.107,0.470,0.010,0.000,0.042,0.009,0.022,0.013,0.008,0.113,0.113,0.678,0.350,0.055,0.037,0.097,0.016,0.012,0.046
D,1,DayType.FRI,Dir.R,0.073,0.077,1.678,0.374,0.008,0.000,0.034,0.007,0.017,0.010,0.006,0.090,0.090,0.540,0.279,0.044,0.029,0.077,0.013,0.010,0.037
D,2,DayType.FRI,Dir.R,0.054,0.057,1.250,0.279,0.006,0.000,0.025,0.006,0.013,0.008,0.005,0.067,0.067,0.402,0.208,0.033,0.022,0.057,0.010,0.007,0.027
D,3,DayType.FRI,Dir.R,0.091,0.096,2.107,0.470,0.010,0.000,0.042,0.009,0.022,0.013,0.008,0.113,0.113,0.678,0.350,0.055,0.037,0.097,0.016,0.012,0.046
D,4,DayType.FRI,Dir.R,0.183,0.198,4.212,1.033,0.018,0.000,0.084,0.019,0.048,0.028,0.018,0.224,0.224,1.344,0.694,0.113,0.075,0.206,0.034,0.025,0.089
D,5,DayType.FRI,Dir.R,0.710,0.842,16.460,5.230,0.052,0.002,0.321,0.084,0.244,0.149,0.093,0.850,0.850,5.113,2.640,0.485,0.323,0.960,0.148,0.093,0.320
D,6,DayType.FRI,Dir.R,1.349,1.625,31.299,10.351,0.094,0.003,0.606,0.164,0.485,0.296,0.185,1.609,1.609,9.674,4.996,0.937,0.625,1.880,0.287,0.177,0.598
D,7,DayType.FRI,Dir.R,1.518,1.829,35.240,11.654,0.106,0.004,0.683,0.184,0.546,0.333,0.208,1.812,1.812,10.892,5.625,1.055,0.703,2.117,0.323,0.199,0.673
D,8,DayType.FRI,Dir.R,1.536,1.851,35.648,11.790,0.107,0.004,0.691,0.186,0.587,0.359,0.224,1.945,1.945,11.449,5.872,1.096,0.731,2.224,0.337,0.201,0.673
D,9,DayType.FRI,Dir.R,1.424,1.716,33.046,10.929,0.099,0.003,0.640,0.173,0.634,0.388,0.243,2.088,2.088,11.711,5.908,1.090,0.727,2.274,0.338,0.187,0.602
D,10,DayType.FRI,Dir.R,1.293,1.557,29.998,9.921,0.090,0.003,0.581,0.157,0.613,0.376,0.235,2.013,2.013,11.084,5.554,1.020,0.680,2.152,0.318,0.169,0.538
D,11,DayType.FRI,Dir.R,1.144,1.378,26.541,8.778,0.080,0.003,0.514,0.139,0.411,0.251,0.157,1.364,1.364,8.204,4.236,0.795,0.530,1.594,0.243,0.150,0.507
D,12,DayType.FRI,Dir.R,1.088,1.310,25.240,8.347,0.076,0.003,0.489,0.132,0.391,0.238,0.149,1.298,1.298,7.801,4.029,0.756,0.504,1.516,0.231,0.143,0.482
D,13,DayType.FRI,Dir.R,1.105,1.332,25.649,8.483,0.077,0.003,0.497,0.134,0.397,0.242,0.151,1.319,1.319,7.928,4.094,0.768,0.512,1.541,0.235,0.145,0.490
D,14,DayType.FRI,Dir.R,1.161,1.399,26.950,8.913,0.081,0.003,0.522,0.141,0.417,0.255,0.159,1.385,1.385,8.330,4.302,0.807,0.538,1.619,0.247,0.152,0.515
D,15,DayType.FRI,Dir.R,1.124,1.355,26.095,8.630,0.078,0.003,0.506,0.136,0.417,0.255,0.159,1.382,1.382,8.223,4.232,0.792,0.528,1.598,0.243,0.147,0.495
D,16,DayType.FRI,Dir.R,1.031,1.243,23.939,7.917,0.072,0.002,0.464,0.125,0.394,0.241,0.151,1.306,1.306,7.688,3.943,0.736,0.491,1.494,0.226,0.135,0.452
